basename,filepath,age,gender_true,race,pred_gender
11_1_0_20170109203919852.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/11_1_0_20170109203919852.jpg,tensor(11),1,tensor(0),1
26_1_1_20170112211311571.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_1_20170112211311571.jpg,tensor(26),1,tensor(1),1
26_1_3_20170117153041485.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/26_1_3_20170117153041485.jpg,tensor(26),1,tensor(3),1
63_0_0_20170113210318902.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/63_0_0_20170113210318902.jpg,tensor(63),0,tensor(0),0
24_0_0_20170117150015076.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/24_0_0_20170117150015076.jpg,tensor(24),0,tensor(0),0
7_0_1_20170110224720024.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/7_0_1_20170110224720024.jpg,tensor(7),0,tensor(1),0
51_0_3_20170104220403390.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/51_0_3_20170104220403390.jpg,tensor(51),0,tensor(3),0
45_0_4_20170104200726522.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/45_0_4_20170104200726522.jpg,tensor(45),0,tensor(4),0
28_1_2_20170116164552683.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/28_1_2_20170116164552683.jpg,tensor(28),1,tensor(2),1
45_0_0_20170117191915121.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/45_0_0_20170117191915121.jpg,tensor(45),0,tensor(0),0
80_0_0_20170111221815342.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part1_cropped/80_0_0_20170111221815342.jpg,tensor(80),0,tensor(0),0
50_0_0_20170117130056489.jpg,/home/stu13/s8/ia3494/exp_ai_assignments/train_data/part2_cropped/50_0_0_20170117130056489.jpg,tensor(50),0,tensor(0),0
